id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
4413,2023-03-11 16:00:00,England,Premier League,2022/2023,Leeds,Brighton,Paul Tierney,2,2,D,38,62,36,64,40,60,12,14,7,9,5,5,4,2,2,1,2,1,3,8,1,5,2,3,4.34,3.94,1.88,1.01,10.0,1.24,3.72,1.87,2.08,2.93,1.36,5.25,1.11,1.73,2.06,4,1,2,2,1.0666666666666667,2.066666666666667,1.3333333333333333,1.6666666666666667,1.246367085702424,2.0162328757956103,1.2,1.5333333333333334,1.3333333333333333,1.6666666666666667,1.0666666666666667,1.2,2.066666666666667,1.5333333333333334,13.066666666666666,14.8,4.666666666666667,4.666666666666667,47.333333333333336,64.66666666666667,0.3333333333333333,0.14285714285714285,0.25555555555555554,0.5880952380952381,1,1,1.3333333333333333,1.4,-0.06666666666666665,1.2,0.0,0.957037037037037,1.328888888888889,2.285925925925926,7,7,0,0,0,18,8,-10,22,38,-11,14
4409,2023-03-12 15:00:00,England,Premier League,2022/2023,Manchester Utd,Southampton,Anthony Taylor,0,0,D,47,53,55,45,39,61,10,17,5,6,5,11,4,4,3,2,1,2,3,4,2,0,1,4,1.3,5.6,12.1,1.02,18.1,1.15,5.85,1.46,2.79,2.14,1.74,3.57,1.31,1.85,1.96,0,0,0,0,1.6,0.3333333333333333,1.3333333333333333,0.16666666666666666,1.595522388955586,0.37572451979281446,0.6,0.7333333333333333,0.3333333333333333,0.3333333333333333,1.6,0.6,0.3333333333333333,0.7333333333333333,17.466666666666665,12.133333333333333,5.8,4.0,53.266666666666666,46.2,0.4,0.23529411764705882,0.2438095238095238,0.06666666666666667,1,1,1.9333333333333333,1.1333333333333333,0.8,3.8,0.4,1.308148148148148,0.6474074074074073,1.9555555555555553,6,7,-1,0,0,3,20,17,49,21,6,-21
4408,2023-03-12 15:00:00,England,Premier League,2022/2023,Fulham,Arsenal,David Coote,0,3,A,45,55,46,54,44,56,12,15,2,7,10,8,2,7,0,5,2,2,6,3,2,2,4,1,7.7,4.87,1.44,1.03,13.8,1.24,4.25,1.73,2.23,2.7,1.49,5.11,1.18,1.87,1.94,3,1,3,0,0.8,2.2,0.6666666666666666,2.5,0.8487318087622486,2.2571118987052348,1.4666666666666666,0.5333333333333333,1.8333333333333333,0.3333333333333333,0.8,1.4666666666666666,2.2,0.5333333333333333,11.733333333333333,14.6,3.466666666666667,4.6,48.6,61.93333333333333,0.16666666666666666,0.4666666666666667,0.23111111111111113,0.46285714285714286,0,3,1.0666666666666667,2.6,-1.5333333333333334,3.8,0.8,0.7585185185185185,1.3644444444444446,2.122962962962963,5,7,-2,0,0,8,1,-7,39,63,4,34
4410,2023-03-12 15:00:00,England,Premier League,2022/2023,West Ham,Aston Villa,Chris Kavanagh,1,1,D,41,59,36,64,46,54,17,12,8,6,9,6,6,4,3,3,3,1,8,4,4,1,4,3,2.21,3.37,3.58,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,1.85,1.96,2,0,1,1,1.8666666666666667,1.3333333333333333,2.0,1.3333333333333333,1.706226009654145,1.2757002779813036,0.6666666666666666,0.9333333333333333,0.6666666666666666,1.0,1.8666666666666667,0.6666666666666666,1.3333333333333333,0.9333333333333333,15.266666666666667,10.6,4.6,4.0,40.8,51.53333333333333,0.35294117647058826,0.3333333333333333,0.43555555555555553,0.35,1,1,1.7333333333333334,1.7333333333333334,0.0,3.2,0.8,1.2681481481481482,0.9466666666666667,2.214814814814815,7,7,0,0,0,18,11,-7,23,34,-10,-7
4407,2023-03-12 17:30:00,England,Premier League,2022/2023,Newcastle,Wolves,Andy Madley,2,1,H,42,58,51,49,33,67,19,7,13,2,6,5,8,4,5,1,3,3,3,3,1,1,2,2,1.67,3.92,5.68,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,2.03,1.79,3,1,1,2,1.0,0.8,1.1666666666666667,0.6666666666666666,1.191074177335188,0.8189425722908427,1.0666666666666667,1.7333333333333334,1.3333333333333333,1.8333333333333333,1.0,1.0666666666666667,0.8,1.7333333333333334,15.4,7.133333333333334,5.133333333333334,2.3333333333333335,48.666666666666664,51.666666666666664,0.42105263157894735,0.5714285714285714,0.21,0.31666666666666665,3,0,1.6666666666666667,0.6,1.0666666666666669,2.0,0.2,1.017777777777778,0.5807407407407407,1.5985185185185187,8,8,0,0,0,6,13,7,41,27,18,-16
4400,2023-03-18 16:00:00,England,Premier League,2022/2023,Aston Villa,Bournemouth,Robert Jones,3,0,H,56,44,58,42,54,46,20,9,6,4,14,5,9,3,2,2,7,1,3,3,1,1,2,2,1.78,3.96,4.96,1.01,9.4,1.27,3.48,1.96,1.98,3.15,1.32,5.7,1.09,1.85,1.91,3,1,0,3,2.066666666666667,0.7333333333333333,2.1666666666666665,0.8333333333333334,2.0482750566120984,0.6913859824361145,1.4,2.066666666666667,0.6666666666666666,2.5,2.066666666666667,1.4,0.7333333333333333,2.066666666666667,13.466666666666667,7.133333333333334,5.133333333333334,2.6666666666666665,52.733333333333334,33.0,0.45,0.3333333333333333,0.551111111111111,0.3333333333333333,3,0,2.0,0.6,1.4,2.4,0.6,1.3303703703703704,0.5807407407407407,1.911111111111111,6,7,-1,0,0,11,18,7,35,24,-7,-26
4402,2023-03-18 16:00:00,England,Premier League,2022/2023,Southampton,Tottenham,Simon Hooper,3,3,D,50,50,48,52,52,48,19,17,8,9,11,8,7,3,0,1,7,2,7,9,6,5,1,4,4.54,3.76,1.88,1.02,8.6,1.31,3.22,2.08,1.87,3.48,1.27,6.45,1.06,1.89,1.87,6,1,3,3,1.3333333333333333,1.4666666666666666,1.6666666666666667,1.6666666666666667,1.3376308612330368,1.7073132000574642,1.8666666666666667,2.3333333333333335,2.1666666666666665,2.5,1.3333333333333333,1.8666666666666667,1.4666666666666666,2.3333333333333335,13.2,15.666666666666666,4.2,4.0,49.2,50.13333333333333,0.3684210526315789,0.17647058823529413,0.24952380952380954,0.4722222222222222,1,1,0.9333333333333333,0.7333333333333333,0.20000000000000007,4.4,0.8,1.0177777777777777,1.1037037037037036,2.1214814814814815,2,7,-5,1,0,20,4,-16,22,48,-23,12
4399,2023-03-18 18:30:00,England,Premier League,2022/2023,Chelsea,Everton,Darren England,2,2,D,69,31,72,28,66,34,20,12,10,3,10,9,7,3,3,0,4,3,3,4,2,1,1,3,1.48,4.29,8.17,1.08,8.51,1.38,3.19,2.22,1.74,3.9,1.28,7.97,1.09,2.29,1.63,4,1,2,2,1.0,1.2,1.3333333333333333,1.6666666666666667,1.0848892543002773,1.177579911425877,0.8666666666666667,2.4,1.1666666666666667,2.3333333333333335,1.0,0.8666666666666667,1.2,2.4,16.133333333333333,9.4,4.866666666666666,3.066666666666667,63.8,37.2,0.35,0.25,0.19746031746031745,0.4,1,1,1.4666666666666666,0.6,0.8666666666666666,1.4,0.0,1.0162962962962963,0.8133333333333335,1.8296296296296297,7,7,0,0,0,11,17,6,37,25,1,-18
4397,2023-04-01 13:30:00,England,Premier League,2022/2023,Manchester City,Liverpool,Simon Hooper,4,1,H,68,32,61,39,75,25,17,4,8,3,9,1,8,1,2,1,6,0,3,0,3,0,0,0,1.72,4.25,4.69,1.02,16.1,1.2,4.84,1.57,2.48,2.4,1.6,4.49,1.22,1.63,2.29,5,1,1,4,3.1333333333333333,0.6,3.1666666666666665,0.5,3.0553048205235016,0.6685027568100893,0.6666666666666666,1.8,0.6666666666666666,2.3333333333333335,3.1333333333333333,0.6666666666666666,0.6,1.8,14.8,10.933333333333334,6.6,3.933333333333333,62.2,54.13333333333333,0.47058823529411764,0.25,0.5126984126984127,0.3714285714285714,3,0,3.0,0.6,2.4,3.2,0.6,1.8133333333333332,0.7051851851851852,2.5185185185185186,20,21,-1,0,0,2,6,4,61,42,42,18
4391,2023-04-01 18:30:00,England,Premier League,2022/2023,Chelsea,Aston Villa,Andy Madley,0,2,A,69,31,70,30,68,32,27,5,14,3,13,2,8,2,6,1,2,1,15,3,6,2,9,1,1.64,3.89,6.14,1.06,10.6,1.3,3.72,1.88,2.03,3.24,1.37,6.66,1.12,1.87,1.94,2,0,2,0,0.7333333333333333,1.5333333333333334,0.8333333333333334,1.6666666666666667,0.7232595028668515,1.5171335186542023,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.7333333333333333,1.3333333333333333,1.5333333333333334,0.6666666666666666,20.0,8.533333333333333,6.0,3.3333333333333335,65.6,45.266666666666666,0.2962962962962963,0.4,0.14285714285714285,0.56,0,3,0.9333333333333333,2.066666666666667,-1.1333333333333335,2.8,0.6,1.0888888888888888,0.9229629629629631,2.011851851851852,14,14,0,0,0,10,11,1,38,38,1,-4
4390,2023-04-02 15:00:00,England,Premier League,2022/2023,West Ham,Southampton,Paul Tierney,1,0,H,43,57,47,53,38,62,12,9,3,4,9,5,2,3,1,1,1,2,7,4,2,1,5,3,1.77,3.69,5.13,1.07,9.57,1.31,3.62,2.01,1.9,3.57,1.31,7.12,1.11,1.87,1.94,1,0,0,1,1.6666666666666667,0.13333333333333333,1.5,0.0,1.47081733976943,0.25048301319520966,0.4,0.7333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.4,0.13333333333333333,0.7333333333333333,14.2,11.133333333333333,3.8,3.533333333333333,40.93333333333333,49.8,0.16666666666666666,0.3333333333333333,0.47111111111111115,0.02666666666666667,3,0,2.2,0.6666666666666666,1.5333333333333337,2.0,0.4,1.1244444444444446,0.5274074074074074,1.651851851851852,21,14,7,0,0,19,20,1,24,23,-10,-23
4389,2023-04-02 17:30:00,England,Premier League,2022/2023,Newcastle,Manchester Utd,Stuart Attwell,2,0,H,46,54,52,48,40,60,22,6,11,2,11,4,6,1,3,0,3,1,9,3,3,2,6,1,2.5,3.57,2.85,1.05,11.8,1.24,4.3,1.78,2.15,2.86,1.45,5.6,1.16,1.63,2.29,2,0,0,2,1.4,0.7333333333333333,1.6666666666666667,0.3333333333333333,1.4607161182234585,0.7371069573605511,0.8,3.0,0.6666666666666666,3.3333333333333335,1.4,0.8,0.7333333333333333,3.0,17.6,8.133333333333333,5.533333333333333,3.2,46.46666666666667,51.86666666666667,0.2727272727272727,0.16666666666666666,0.2577777777777778,0.16333333333333336,3,0,2.1333333333333333,0.6666666666666666,1.4666666666666668,3.2,0.6,1.2266666666666668,0.6385185185185185,1.8651851851851853,15,21,-6,0,0,5,3,-2,47,50,20,6
4388,2023-04-03 21:00:00,England,Premier League,2022/2023,Everton,Tottenham,David Coote,1,1,D,39,61,35,65,43,57,15,8,6,3,9,5,6,2,1,1,5,1,5,5,3,2,2,3,4.18,3.38,2.02,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,1.87,1.94,2,0,1,1,0.8,1.3333333333333333,0.8333333333333334,1.5,0.8544569731051546,1.4715421333716427,0.7333333333333333,1.8666666666666667,0.8333333333333334,1.6666666666666667,0.8,0.7333333333333333,1.3333333333333333,1.8666666666666667,14.266666666666667,13.733333333333333,5.666666666666667,3.4,39.86666666666667,54.266666666666666,0.4,0.25,0.13888888888888887,0.4888888888888889,1,1,1.7333333333333334,0.8,0.9333333333333333,2.4,0.4,0.9614814814814815,0.9762962962962961,1.9377777777777776,16,16,0,0,0,18,5,-13,26,49,-18,12
4385,2023-04-04 20:45:00,England,Premier League,2022/2023,Bournemouth,Brighton,Darren Bond,0,2,A,36,64,39,61,33,67,14,16,8,4,6,12,3,6,2,2,1,4,6,9,4,2,2,7,5.55,4.34,1.62,1.04,12.3,1.26,4.09,1.92,1.98,3.05,1.4,5.76,1.15,1.88,1.92,2,0,2,0,0.9333333333333333,1.9333333333333333,0.8333333333333334,1.8333333333333333,0.9022440970647305,2.0108219171970734,1.5333333333333334,1.0666666666666667,1.3333333333333333,0.8333333333333334,0.9333333333333333,1.5333333333333334,1.9333333333333333,1.0666666666666667,11.333333333333334,15.466666666666667,3.8666666666666667,5.0,36.4,64.8,0.21428571428571427,0.375,0.2561904761904762,0.5063492063492063,0,3,1.4666666666666666,1.8,-0.3333333333333335,2.8,0.4,0.8207407407407407,1.3214814814814815,2.1422222222222222,3,3,0,1,1,17,6,-11,27,43,-28,15
4384,2023-04-04 21:00:00,England,Premier League,2022/2023,Chelsea,Liverpool,Anthony Taylor,0,0,D,50,50,46,54,54,46,12,7,6,6,6,1,3,4,2,3,1,1,7,0,2,0,5,0,2.26,3.56,3.26,1.05,11.7,1.26,3.99,1.88,2.03,3.06,1.4,6.17,1.14,1.69,2.17,0,0,0,0,0.5333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4821730019112343,0.4456685045400595,1.0,1.2666666666666666,1.0,1.5,0.5333333333333333,1.0,0.4,1.2666666666666666,18.066666666666666,8.866666666666667,5.266666666666667,3.8,60.666666666666664,51.733333333333334,0.25,0.5714285714285714,0.10158730158730159,0.2857142857142857,1,1,0.9333333333333333,0.6666666666666666,0.2666666666666667,1.8,0.2,0.9303703703703703,0.5837037037037037,1.514074074074074,3,3,0,1,1,11,9,-2,38,42,-1,15
4383,2023-04-05 21:00:00,England,Premier League,2022/2023,West Ham,Newcastle,Craig Pawson,1,5,A,42,58,44,56,40,60,7,15,6,5,1,10,2,8,2,2,0,6,3,5,3,3,0,2,3.52,3.4,2.28,1.05,7.4,1.4,2.77,2.36,1.69,4.14,1.2,7.9,1.04,1.97,1.8,6,1,5,1,1.4,2.3333333333333335,1.0,3.1666666666666665,1.3138782265129534,2.4358529792087005,1.9333333333333333,1.1333333333333333,2.6666666666666665,1.1666666666666667,1.4,1.9333333333333333,2.3333333333333335,1.1333333333333333,12.0,13.066666666666666,3.2,5.533333333333333,42.06666666666667,57.666666666666664,0.2857142857142857,0.5333333333333333,0.47333333333333333,0.3607142857142857,0,3,1.4666666666666666,2.0,-0.5333333333333334,3.4,0.4,0.9466666666666667,1.4370370370370373,2.383703703703704,3,3,0,1,1,15,3,-12,27,50,-9,22
4382,2023-04-05 21:00:00,England,Premier League,2022/2023,Manchester Utd,Brentford,John Brooks,1,0,H,65,35,73,27,57,43,18,6,13,1,5,5,3,1,2,0,1,1,8,4,5,1,3,3,1.59,4.34,5.35,1.03,18.0,1.22,4.5,1.65,2.3,2.66,1.5,4.8,1.2,1.7,2.15,1,0,0,1,1.3333333333333333,1.2666666666666666,1.0,1.3333333333333333,1.3970149259703906,1.1708636783182316,0.3333333333333333,1.3333333333333333,0.0,1.5,1.3333333333333333,0.3333333333333333,1.2666666666666666,1.3333333333333333,18.0,8.266666666666667,4.933333333333334,3.3333333333333335,58.0,36.93333333333333,0.16666666666666666,0.16666666666666666,0.25087301587301586,0.2733333333333333,3,0,2.2,0.9333333333333333,1.2666666666666668,3.6666666666666665,1.0,1.1733333333333331,0.8281481481481482,2.0014814814814814,3,4,-1,1,0,5,9,4,50,43,4,9
4377,2023-04-08 16:00:00,England,Premier League,2022/2023,Fulham,West Ham,Jarred Gillett,0,1,A,77,23,78,22,76,24,16,9,7,1,9,8,3,5,0,1,3,4,2,4,1,0,1,4,2.98,3.28,2.57,1.08,9.0,1.37,3.2,2.35,1.67,4.14,1.25,8.45,1.09,1.79,2.02,1,0,1,0,0.4666666666666667,0.4666666666666667,0.16666666666666666,0.5,0.5658212057100335,0.5691495944649639,1.4,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.4666666666666667,1.4,0.4666666666666667,1.6666666666666667,13.333333333333334,7.4,3.2666666666666666,2.8,57.86666666666667,33.06666666666667,0.1875,0.5555555555555556,0.1288888888888889,0.2,0,3,0.6,1.1333333333333333,-0.5333333333333333,2.2,0.4,0.6696296296296297,0.5066666666666667,1.1762962962962964,7,2,5,0,1,10,15,5,39,27,0,-13
4380,2023-04-08 16:00:00,England,Premier League,2022/2023,Wolves,Chelsea,Peter Bankes,1,0,H,38,62,45,55,31,69,9,13,5,4,4,9,4,1,3,1,1,0,3,4,0,1,3,3,5.31,3.7,1.75,1.08,8.49,1.41,3.02,2.38,1.65,4.4,1.23,8.99,1.08,1.98,1.83,1,0,0,1,1.2666666666666666,0.9333333333333333,1.3333333333333333,1.0,1.2060109384216278,0.8796326615295681,1.2,1.1333333333333333,1.3333333333333333,1.1666666666666667,1.2666666666666666,1.2,0.9333333333333333,1.1333333333333333,13.533333333333333,11.866666666666667,5.4,3.0,51.46666666666667,59.13333333333333,0.4444444444444444,0.07692307692307693,0.22333333333333333,0.16666666666666666,3,0,1.8,1.0,0.8,2.0,0.6,1.082962962962963,0.7748148148148148,1.8577777777777778,7,3,4,0,1,14,11,-3,28,39,-19,-1
4379,2023-04-08 16:00:00,England,Premier League,2022/2023,Tottenham,Brighton,Stuart Attwell,2,1,H,35,65,37,63,33,67,9,17,4,10,5,7,3,4,1,4,2,0,4,5,2,2,2,3,2.54,3.56,2.81,1.03,13.8,1.24,4.25,1.8,2.13,2.88,1.44,5.66,1.16,1.63,2.29,3,1,1,2,2.2,1.5333333333333334,2.3333333333333335,1.5,2.043702566143344,1.6738812781313823,0.6,1.3333333333333333,0.8333333333333334,1.3333333333333333,2.2,0.6,1.5333333333333334,1.3333333333333333,11.533333333333333,15.866666666666667,4.466666666666667,4.533333333333333,44.53333333333333,65.4,0.3333333333333333,0.23529411764705882,0.5365079365079365,0.4246031746031746,3,0,3.0,1.2,1.8,1.6,0.2,1.2874074074074076,1.1659259259259258,2.453333333333333,4,3,1,0,1,5,6,1,50,46,12,17
4376,2023-04-08 16:00:00,England,Premier League,2022/2023,Brentford,Newcastle,Chris Kavanagh,1,2,A,41,59,36,64,46,54,12,10,6,2,6,8,6,4,3,0,3,4,4,4,1,0,3,4,4.22,3.68,1.91,1.07,9.57,1.34,3.41,2.11,1.81,3.9,1.28,7.97,1.09,1.87,1.94,3,1,2,1,1.5333333333333334,2.466666666666667,1.3333333333333333,3.0,1.557775968745172,2.2905686528058005,1.4666666666666666,1.1333333333333333,1.6666666666666667,1.0,1.5333333333333334,1.4666666666666666,2.466666666666667,1.1333333333333333,12.266666666666667,12.0,4.666666666666667,5.0,46.06666666666667,57.86666666666667,0.5,0.4,0.3655555555555556,0.44285714285714284,0,3,1.2,2.466666666666667,-1.2666666666666668,4.666666666666667,0.6666666666666666,1.094814814814815,1.4222222222222223,2.517037037037037,2,2,0,1,1,9,4,-5,43,53,8,26
4374,2023-04-08 18:30:00,England,Premier League,2022/2023,Southampton,Manchester City,Robert Jones,1,4,A,27,73,31,69,23,77,4,13,1,5,3,8,1,8,0,3,1,5,2,2,1,1,1,1,14.4,6.61,1.24,1.02,16.7,1.19,5.0,1.54,2.56,2.34,1.63,4.36,1.23,2.03,1.79,5,1,4,1,1.3333333333333333,2.7333333333333334,1.5,3.0,1.2250872408220246,2.5689314438257753,2.6666666666666665,0.7333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,2.6666666666666665,2.7333333333333334,0.7333333333333333,10.4,15.733333333333333,3.2,5.933333333333334,42.93333333333333,67.93333333333334,0.25,0.6153846153846154,0.5076190476190476,0.4488888888888889,0,3,0.6666666666666666,2.7333333333333334,-2.066666666666667,2.8,0.4,0.8888888888888888,1.6562962962962962,2.545185185185185,6,7,-1,0,0,20,2,-18,23,64,-24,45
4372,2023-04-09 17:30:00,England,Premier League,2022/2023,Liverpool,Arsenal,Paul Tierney,2,2,D,59,41,53,47,65,35,21,9,8,5,13,4,6,5,1,3,5,2,10,2,5,1,5,1,2.77,3.58,2.56,1.03,14.0,1.21,4.66,1.62,2.37,2.68,1.5,5.06,1.18,1.54,2.49,4,1,2,2,3.2,2.2,3.6666666666666665,2.1666666666666665,2.990993272468856,2.1714079324701565,0.6666666666666666,1.0,1.0,1.0,3.2,0.6666666666666666,2.2,1.0,17.8,12.666666666666666,6.333333333333333,4.8,58.13333333333333,55.13333333333333,0.2857142857142857,0.5555555555555556,0.4555555555555555,0.4542857142857143,1,1,2.2,2.1333333333333333,0.06666666666666687,3.6,0.8,1.8844444444444444,1.3348148148148147,3.219259259259259,4,8,-4,0,0,8,1,-7,43,72,15,43
4371,2023-04-15 13:30:00,England,Premier League,2022/2023,Aston Villa,Newcastle,John Brooks,3,0,H,52,48,55,45,49,51,16,8,8,3,8,5,6,2,2,1,4,1,6,3,4,0,2,3,3.94,3.5,2.04,1.06,10.6,1.3,3.72,2.01,1.9,3.24,1.37,6.66,1.12,1.73,2.1,3,1,0,3,2.4,1.8,2.6666666666666665,1.5,2.3547889140498213,1.5270457685372003,0.26666666666666666,1.7333333333333334,0.0,2.0,2.4,0.26666666666666666,1.8,1.7333333333333334,13.0,10.666666666666666,5.066666666666666,4.0,55.8,54.53333333333333,0.375,0.25,0.5711111111111111,0.325,3,0,2.8,1.8,0.9999999999999998,2.2,0.2,1.4266666666666665,1.1037037037037036,2.5303703703703704,6,6,0,0,0,6,3,-3,47,56,1,27
4370,2023-04-15 16:00:00,England,Premier League,2022/2023,Wolves,Brentford,Paul Tierney,2,0,H,51,49,53,47,49,51,11,10,6,4,5,6,9,3,4,0,5,3,0,3,0,2,0,1,2.88,3.19,2.7,1.08,8.51,1.38,3.19,2.22,1.74,3.9,1.28,7.97,1.09,1.79,2.02,2,0,0,2,1.4666666666666666,0.8666666666666667,1.6666666666666667,0.5,1.4706739589477518,0.7805755175106096,0.8666666666666667,1.6,0.6666666666666666,1.8333333333333333,1.4666666666666666,0.8666666666666667,0.8666666666666667,1.6,12.733333333333333,8.6,6.6,3.2,51.06666666666667,40.266666666666666,0.8181818181818182,0.3,0.2174074074074074,0.1733333333333333,3,0,2.2,0.6,1.6,2.3333333333333335,0.3333333333333333,1.2118518518518517,0.6933333333333334,1.905185185185185,7,7,0,0,0,13,9,-4,31,43,-18,7
4367,2023-04-15 16:00:00,England,Premier League,2022/2023,Everton,Fulham,Anthony Taylor,1,3,A,46,54,50,50,41,59,15,21,8,7,7,14,7,7,4,3,3,4,6,9,4,3,2,6,2.18,3.4,3.61,1.09,8.0,1.41,3.0,2.35,1.67,4.14,1.25,8.45,1.09,1.98,1.83,4,1,3,1,0.8666666666666667,1.8,1.0,2.1666666666666665,0.9029713154034363,1.7676288464624617,1.5333333333333334,1.4666666666666666,1.8333333333333333,1.6666666666666667,0.8666666666666667,1.5333333333333334,1.8,1.4666666666666666,14.6,12.8,6.2,4.4,41.93333333333333,52.86666666666667,0.4666666666666667,0.3333333333333333,0.1365079365079365,0.4228571428571429,0,3,1.0666666666666667,1.4666666666666666,-0.3999999999999999,2.4,0.4,1.0266666666666666,1.1777777777777778,2.2044444444444444,7,7,0,0,0,17,10,-7,27,39,-20,-1
4366,2023-04-15 16:00:00,England,Premier League,2022/2023,Chelsea,Brighton,Robert Jones,1,2,A,42,58,32,68,52,48,8,26,3,12,5,14,2,10,1,5,1,5,5,10,2,6,3,4,2.8,3.46,2.6,1.06,10.6,1.3,3.72,1.88,2.03,3.24,1.37,6.17,1.14,1.69,2.17,3,1,2,1,0.6666666666666666,1.6666666666666667,0.5,1.6666666666666667,0.6547820012741562,1.782587518754255,1.3333333333333333,1.2,1.3333333333333333,1.1666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.2,14.8,19.4,4.2,6.333333333333333,54.2,62.733333333333334,0.25,0.38461538461538464,0.22698412698412698,0.3428571428571428,0,3,0.6,1.8,-1.2000000000000002,2.6,0.4,0.8311111111111112,1.4088888888888889,2.24,7,7,0,0,0,11,7,-4,39,46,-2,16
4364,2023-04-16 15:00:00,England,Premier League,2022/2023,West Ham,Arsenal,David Coote,2,2,D,28,72,26,74,30,70,16,11,9,4,7,7,3,5,2,2,1,3,6,4,3,2,3,2,5.86,4.27,1.6,1.03,14.1,1.23,4.35,1.7,2.29,2.83,1.46,5.01,1.19,1.73,2.1,4,1,2,2,1.5333333333333334,2.2,1.5,2.1666666666666665,1.5425854843419688,2.1142719549801043,2.1333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,1.5333333333333334,2.1333333333333333,2.2,1.3333333333333333,13.066666666666666,11.733333333333333,3.066666666666667,5.0,37.86666666666667,59.2,0.1875,0.45454545454545453,0.5311111111111111,0.4457142857142857,1,1,1.2666666666666666,1.8,-0.5333333333333334,3.6,0.8,1.005925925925926,1.3274074074074074,2.333333333333333,7,6,1,0,0,15,1,-14,30,73,-12,43
4362,2023-04-17 21:00:00,England,Premier League,2022/2023,Leeds,Liverpool,Craig Pawson,1,6,A,26,74,25,75,27,73,13,13,7,5,6,8,3,7,1,2,2,5,7,4,5,2,2,2,5.03,4.32,1.66,1.02,21.0,1.17,5.32,1.46,2.79,2.14,1.74,3.9,1.28,1.54,2.5,7,1,6,1,1.3333333333333333,2.2,1.1666666666666667,3.1666666666666665,1.2211458031632751,2.2971123363600396,3.8,1.2666666666666666,4.833333333333333,1.1666666666666667,1.3333333333333333,3.8,2.2,1.2666666666666666,14.0,9.8,4.866666666666666,4.666666666666667,43.13333333333333,57.86666666666667,0.23076923076923078,0.5384615384615384,0.29920634920634914,0.4857142857142857,0,3,0.9333333333333333,1.3333333333333333,-0.3999999999999999,4.2,0.8,1.08,1.2622222222222224,2.3422222222222224,8,8,0,0,0,16,8,-8,29,44,-15,15
4361,2023-04-21 21:00:00,England,Premier League,2022/2023,Arsenal,Southampton,Simon Hooper,3,3,D,74,26,66,34,81,19,25,8,14,6,11,2,6,6,3,5,3,1,11,1,7,0,4,1,1.22,7.49,13.7,1.02,18.3,1.17,5.38,1.5,2.69,2.21,1.7,3.87,1.28,2.03,1.79,6,1,3,3,3.533333333333333,1.0666666666666667,3.5,1.5,3.260170273194465,1.166988675463473,1.7333333333333334,1.4,2.0,1.8333333333333333,3.533333333333333,1.7333333333333334,1.0666666666666667,1.4,19.933333333333334,10.066666666666666,6.133333333333334,4.2,70.6,42.4,0.24,0.75,0.6022222222222222,0.18000000000000002,1,1,2.3333333333333335,0.7333333333333333,1.6,2.4,0.4,2.0296296296296297,0.8592592592592593,2.888888888888889,5,6,-1,0,0,1,20,19,74,23,43,-29
